id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202041,0.9647563917243953,0.010958888290024919,0.0029581417846401207,0.0022398865489220697,0.004432693065953517,0.0010284777072280342,0.0015834333814075056,9.048917932825086e-06,0.0005494365734590625,2.654145975387192e-05,0.0029378916414136225,0.002810466815312389,0.00010398865951435,0.0007202637840357609,0.0013718310838574076,2.229315083795127e-06,0.0027898507965956596,0.0002420769292456989,0.0004784615212240173
202042,0.018865651311815675,0.025081600273212903,0.006458421717637783,0.018023451667399357,0.009677765046092754,0.0023442075312546796,0.004841857144491472,1.977681312569897e-05,0.0014955052556670939,5.760631254728732e-05,0.006414210190834581,0.006244240250166542,0.017264534214880833,0.001909191217543851,0.0053860893851159115,1.1456361390229202e-38,0.8735631173438274,0.0012697022523364173,0.001083072072049712
202043,0.010382606599515908,0.012179899262230945,0.0032082838646014284,0.007857592210217609,0.004807524005127912,0.0011645079133284528,0.0017362788991312971,1.0559658517450669e-05,0.0005958972292685623,2.878595478011737e-05,0.0031863213582378784,0.003021411605016903,0.00011279429057276936,0.000902473111648322,0.9468506484566356,2.4159491085580133e-06,0.003056700759352459,0.0002818755501175581,0.0006134233225905083
202044,0.16159699659331592,0.322198747760832,0.03718125093919582,0.07711014475710314,0.08786656928968055,0.012967851622273794,0.05118282552029761,0.00011494510603207974,0.006905936429087899,0.00033360225359103186,0.03692672437770084,0.03587101996211084,0.0013071888272005248,0.012248949403345194,0.11175101683562681,2.7828080094962738e-05,0.03506598064019372,0.0030427433982190798,0.006299678204098014
202045,0.00708680920818488,0.04097570452753155,0.0029797606819285003,0.007230808881300279,0.12115206028300989,0.7970801605160193,0.0037592379890528985,2.703784849331016e-06,0.0005534520039937879,2.6735298171293795e-05,0.002959362545198526,0.009107437370624758,0.0001047486366597559,0.0007012106511424801,0.0013853140345899556,0.0,0.002810239777994279,0.00024384609267675007,0.0018404077170720407
202046,0.01264206552643316,0.023657950318050944,0.8989821127776948,0.01496188358041876,0.008095863318313853,0.00179993917512543,0.002715849356238528,1.4522675680526618e-05,0.0009442125322055954,4.561156967779682e-05,0.005048797695829931,0.020553399838836587,0.00017870560545788923,0.0012089934444345452,0.0024621099446319383,3.8934311641364475e-06,0.004794387946447204,0.0004160183746817005,0.0014736828886764393
202047,0.0005413518443332473,0.9908001705595085,0.00022761991940895606,0.000864490555874162,0.004217979150994535,0.0005839583535335371,0.0003623098144773635,6.060138934102314e-07,4.2277455807041235e-05,2.0422748592946822e-06,0.0002260617331201279,0.0008669549647795439,8.001607773165378e-06,5.4133116406206016e-05,0.000263105833346415,0.0,0.00021467044506839647,1.862707575809355e-05,0.0007056392810580257
202048,0.014471094312589812,0.12413361632529439,0.006084599795255182,0.017282885222322054,0.7934483811329939,0.004155878162145743,0.015725515144301472,1.4915736904772229e-05,0.0011301357087525245,5.459287220942109e-05,0.0060429472896282995,0.005756732574558594,0.00021389420198695815,0.0014318553198745321,0.0028220429661378636,5.268027343426957e-06,0.005738442178093097,0.0004979278686953059,0.0009892751609126328
202049,0.012892916060932416,0.023925606965869987,0.004974222918451478,0.0075645803380856805,0.00873645448593911,0.003257968952816813,0.0026736826398312836,2.113383461513641e-05,0.0009295525356994478,4.490353276338524e-05,0.8781750675857978,0.04603300801054817,0.0001759501700369285,0.0011814602876941054,0.0023532308842176774,3.826462045546303e-06,0.004719949503674318,0.00040955920610332905,0.0019269256248777358
202050,0.04550743645737305,0.06510878023351964,0.009923751501493019,0.13817618391812778,0.017429537184785782,0.0036895107924818063,0.005334091886618036,2.0981482313870776e-05,0.0018544903441391721,8.958385875814276e-05,0.6421327080688229,0.044305354383559585,0.000351026842326458,0.002304506758488889,0.004694779245616295,7.633927769710312e-06,0.009416467002375688,0.000817085171523329,0.008836090939906905
202051,0.0063704077543919714,0.9720948202991506,0.002652437117272368,0.0014871587910926833,0.0041804224795725185,0.0009869532758191057,0.001415549319411378,7.061147054659993e-06,0.0004926558857310013,2.2796745134657216e-05,0.0026342796943243066,0.002509511170624124,9.302873615915268e-05,0.0006241834015050169,0.001230202767938586,2.067380803707735e-06,0.0025492095293248264,0.00021600343735610311,0.0004312510673333799
202052,0.012529581838115757,0.022968775842560664,0.882556456373798,0.013818831943508705,0.008327393927668257,0.0017731135115315957,0.0025685061267848638,1.3828872257946815e-05,0.0008929860812736919,4.313700091670569e-05,0.004774884801636084,0.03972542320071264,0.00016901027350983667,0.0011434018098756917,0.002328532863237962,3.682382701892656e-06,0.004534277568211188,0.0003934480908414495,0.0014347274908569328
202053,0.006216352726411234,0.9725888065020104,0.002613763528128553,0.001465475423858901,0.004081524921121787,0.0009725631041371388,0.0014630987993773995,7.371820612985923e-06,0.00048547276678353465,2.048271622121836e-05,0.0025958708476358098,0.0024729214986833484,9.188260244620185e-05,0.0006150825590145386,0.0012122659218203392,1.938151191738053e-06,0.0024573088342154967,0.00021285402124532582,0.0004249632550843062
202054,0.008504345733207484,0.012218196810631205,0.0033155368424082274,0.005180494686317143,0.004968239604865436,0.001199073414007477,0.0018189353812695917,7.38707350278941e-06,0.0008783183494388001,2.872906381708486e-05,0.003292840129126898,0.003136879923922772,0.0001434769268877557,0.0007803426848890972,0.0015377490286847496,2.9272413794449836e-06,0.952186560593002,0.0002609042318586952,0.0005390622807835142
202055,0.04578666583990603,0.07182758187138497,0.017924086122447225,0.04980808532209875,0.026337983534988434,0.006527649455472378,0.019542811103183975,0.0,0.005536091579555805,0.0001341423968973077,0.017801385678179033,0.016958250981559935,0.0008443368437126757,0.004217976355376546,0.008313207584457099,1.4128808589423617e-05,0.7040475782431895,0.0014638197963286782,0.0029142184826721554
202056,0.014204964152209922,0.02673773918558783,0.0055574317479635295,0.013822912351725244,0.009841240944630757,0.0024334058888747312,0.002987161820082442,1.618347453835754e-05,0.0010385390558459962,5.016824487305944e-05,0.015488948235422363,0.8963619900089138,0.0001965582370878891,0.0013297714947439997,0.002662134502816275,4.277423254960555e-06,0.0052733457367186605,0.0004575784744640977,0.001535649020246343
202057,0.023081474994729755,0.143340193814478,0.00970497012827402,0.04211958628226741,0.6885903327049466,0.005232325196941679,0.03478864546949828,1.9487536012314844e-05,0.0018025726692644467,8.707546184499442e-05,0.009638534152781946,0.010127288452064226,0.000341162428219715,0.002331612912098061,0.007524150135913035,5.975613779357588e-180,0.009152846825628502,0.0007941976883165621,0.011323543146720037
202058,0.006478599565253208,0.9712277487057553,0.0027240293468328075,0.0015272988618492786,0.004394821897895623,0.001013592243064644,0.0015248219756411956,7.281280798416774e-06,0.0005059532163390972,2.3278186336301643e-05,0.0027053818348328853,0.0025772456698293545,9.553968527513881e-05,0.0006410308061342798,0.001263407309676683,2.7460794752904903e-82,0.0026252447904175067,0.00022183361050981962,0.0004428910135585576
202059,0.9041183719246392,0.01649943395860353,0.004151207267794401,0.009550398758671598,0.006220468459907408,0.0015067599742498838,0.04065900049782695,1.1108860762698985e-05,0.0007867933820973369,3.707081446012251e-05,0.00412278992073815,0.003914438161526362,0.00016508003167058208,0.001530149903724905,0.0019253337384974652,2.9361063644307967e-06,0.003768195355884757,0.0003380570393854704,0.0006924058431948291
202060,0.016538722214819435,0.8246117776397602,0.006953966550720601,0.0636154394964419,0.01498724013039533,0.03860256130688102,0.006399809903978204,1.891894445431709e-05,0.0012916093384758725,5.989573364081637e-05,0.006906362740999391,0.006579253708048558,0.00024445537521962894,0.001636438604827132,0.003225256064749289,5.957865469143889e-06,0.006625409637416844,0.0005663020881564493,0.0011306226555458567
202061,0.006543330113127149,0.9715014148574128,0.0026987588293097926,0.0015131302800400856,0.004253428668873876,0.0010041892604685356,0.001510676371630093,7.135292171556189e-06,0.0005185745029009688,2.0466093579734653e-05,0.0026802843082063535,0.0025533368481654977,8.914740488466492e-05,0.0006350840345849778,0.0012516868204701288,2.2566450685983294e-06,0.0025585416215020357,0.00021977568475799197,0.0004387823628452567
202062,0.026009385139417106,0.4077756096488016,0.010936056118183653,0.132592753462664,0.017235973111903558,0.004014860691576409,0.3570597909955673,2.5621518385760794e-05,0.0020312309680118475,9.589690404663781e-05,0.010861192667122542,0.010346769321105094,0.00038443925237409686,0.0025735217858500062,0.005072152858709884,8.521785699279123e-06,0.010307579322824995,0.0008905868860243169,0.0017780575617318797
202063,0.9657074911929263,0.010047647086215535,0.0029541374215357693,0.002137597347886991,0.004426692639382219,0.0010722606071098025,0.001622373182534079,8.455389074315896e-06,0.0005486928148081538,2.6505534128434557e-05,0.002933914690425488,0.0027856446357102057,0.00010384789264726044,0.0007318612842522992,0.0013701316457905234,2.1840841266719913e-06,0.0027860742448243595,0.000241749235715619,0.0004927390709061506
202064,0.004911756705108522,0.10393373733095168,0.0019137645096476475,0.00776333379372753,0.0030162238812908226,0.0007120983715856881,0.006222260166118801,2.345359364481022e-16,0.0003698510644365504,0.8602980465148127,0.0019006637158914526,0.0018106417617332754,5.510189155164243e-05,0.0004503556497278449,0.0008876057349748704,0.0,0.005287557186998052,0.0001558490151122256,0.0003111527063303203
202065,0.019286063199385924,0.1684966583615185,0.00810912938990175,0.053403095880739083,0.656081048504569,0.0036315053639195496,0.05731394557392065,1.1788755289443047e-05,0.001506165894027907,7.275720554914386e-05,0.008053617841253078,0.007672170870886351,0.000285063244589167,0.0019082767063063318,0.004206013116218913,9.734775017409577e-28,0.0076477947086863365,0.000663603466120635,0.0016513019171176806
202066,0.011099129083396199,0.01993214088954887,0.0041439664276033345,0.0087495264029976,0.007278237159762586,0.0017208914884263313,0.002227413463201986,8.565311323404134e-06,0.0007743992506534542,3.740848703976885e-05,0.9054916722255089,0.029792671370770667,0.00014658201080202412,0.0009623173895402544,0.0019604488862821536,3.187780220292986e-06,0.003932134245663922,0.0003411989426353301,0.0013981091846228977
202067,0.00027261120347483195,0.0072391154407285135,0.00011831105775684431,0.0012246956540151244,0.00024519783141045573,6.025950805247942e-05,0.0005218205219854597,1.5458077942991413e-50,5.226402280501539e-05,0.9895523353263964,0.0001127660873331072,0.0003302180072077531,5.152136732214819e-09,2.671953176332888e-05,5.2787193533217604e-05,0.0,0.00012319318331003668,9.257979606709886e-06,5.8442298484218354e-05
202068,0.9652317444247122,0.010434307509416457,0.002952682093349985,0.0020740525854520053,0.00442451187063364,0.0010265794984236389,0.001563348445449932,7.521179811986646e-06,0.0005484225064220556,2.6492469808887584e-05,0.0029324693247791455,0.002793577517186705,0.00010379673295370587,0.0006948383962012305,0.001369456663243057,0.0003078234575860015,0.002784701711391547,0.00024163014021448765,0.00048204347296370437
202069,0.9597489092684369,0.015987081810960552,0.0029359098836912855,0.0020707986798928035,0.0045083633054837135,0.001023968876419389,0.001697438522551727,8.602919930438532e-06,0.0005453072854235009,2.6341998627266055e-05,0.0029158119303228738,0.0027656624920985844,0.00010320713322303779,0.0006982251461325215,0.0014548327103026913,2.2147570254764774e-06,0.0027688836857918423,0.00024025760119964894,0.0004981819924858223
202070,0.021262448437410018,0.12507731643393433,0.008940131728416305,0.0501629877699822,0.7113472543639242,0.012613834287499247,0.018839344215377057,1.5689868769802177e-05,0.0016605138295395418,8.021317885244545e-05,0.008878931501671187,0.009738373425056243,0.0003142757791891378,0.0021082283953291685,0.014929607307024988,7.287194624521265e-73,0.008431520677507584,0.0007316078110604676,0.0048677209894561445
202071,0.013916021139821873,0.03305966837418707,0.8365735606912148,0.012143115296778084,0.00944576452427299,0.0021331398993016436,0.0029134569906861273,1.5566441083918904e-05,0.001012914282719234,4.8930308387205476e-05,0.005416152743408582,0.07191013876650808,0.00019170838555537207,0.0012969608915495991,0.00264125527196426,4.171882542739012e-06,0.005143231912532898,0.0004462882446650066,0.0016879539528204795
202072,0.006309053952478119,0.9722062714195818,0.00265274122041377,0.0014873292945354187,0.004149615152243418,0.0009175044924036291,0.0014849172286925544,7.330623868787741e-06,0.0004927123689559967,2.347090932990664e-05,0.0026345817157087752,0.0025097988872396846,9.325279977506176e-05,0.0006242549644204853,0.0012303438112545068,2.0863797693910775e-06,0.0025274060666111574,0.0002160282022500287,0.0004313005104675658
202073,0.9635073663088339,0.010944700324940724,0.002954312015484359,0.0035062394486187003,0.00442695426355091,0.0010327072850749798,0.0016035220492808546,8.809181800998045e-06,0.0005487252433757627,2.6507097755254394e-05,0.0029340880891803667,0.002781409575784281,0.00010385403021333917,0.0007426987803258003,0.0013700550376924971,2.2067593887606896e-06,0.0027862389059873536,0.0002417635234577274,0.0004778420792534813
202074,0.017716389223951107,0.15789249131007593,0.007449135215083962,0.03185699398585525,0.6675010885331772,0.0030967910710369994,0.08419292173091023,1.3919195908535566e-05,0.0013835805129627657,6.683572440786096e-05,0.007398141697531066,0.007047740326061483,0.00026186222363643714,0.0017529639162957248,0.0034442933078972435,1.4105664594771334e-242,0.007025348116056936,0.0006095934237387834,0.001289910485412111
202075,0.012052868584472779,0.03476650394528003,0.005067818655394831,0.019588071763930796,0.03406148953912163,0.016465449185050364,0.002890754129509367,1.085113856204514e-05,0.0009412817639066606,4.546984162242367e-05,0.005033126588182052,0.856292753250373,0.00017815091601514865,0.0011849983339175271,0.0025728462926123893,8.717799544577631e-136,0.0047795065085007955,0.0004147204790663196,0.0036533390844817834
202076,0.008467965344403047,0.012165929091937191,0.003301353444507169,0.0051532268879476385,0.004946986178185844,0.0011982892951713144,0.0018111542328477506,7.448264806858229e-06,0.0006350691779360891,2.8408375730851956e-05,0.003278753824556671,0.003123460795062628,0.00011191365516315495,0.0007770044891986149,0.0015311707557285183,2.915986590420549e-06,0.9526283777926563,0.0002938161590173552,0.0005367562485524709
202077,0.02928497761241126,0.39066790686748093,0.012313330625556607,0.05536521371922372,0.40296155175168286,0.010304997721953478,0.04453402136915977,1.717128554777086e-05,0.002287041892955586,0.0001104783123691966,0.012229038956354861,0.012740007727764062,0.0004328550959109621,0.0028976282015007702,0.008182752276913622,0.0,0.01161281566449123,0.001007650573782216,0.0030505603449410674
