id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200508,0.62945133,0.020851579,0.020548046,0.020761065,0.020563422,0.020584473,0.02060837,0.02056566,0.020547276,0.020541502,0.020544535,0.02055249,0.020545661,0.020570967,0.02054824,0.020548508,0.020555941,0.020545442,0.02056547
200509,0.022421712,0.024080086,0.022081356,0.023832927,0.022342028,0.022122601,0.02212054,0.022104647,0.022084888,0.022078682,0.59189063,0.027674561,0.022096185,0.022102509,0.022098266,0.022086209,0.022094201,0.022082914,0.022605015
200510,0.026640186,0.030863866,0.5104989,0.030462546,0.026917856,0.02616176,0.026152411,0.026133627,0.026110265,0.026102927,0.026106779,0.034383073,0.02610821,0.02614037,0.02615103,0.026111828,0.026121274,0.026107932,0.026725197
200511,0.020856922,0.6288855,0.02058671,0.020645833,0.020669434,0.020628484,0.02064404,0.020604359,0.02058594,0.020580156,0.020583192,0.020591164,0.02058432,0.020589264,0.020586902,0.020587172,0.020603072,0.02059267,0.020594874
200512,0.021414451,0.023239966,0.02126474,0.022358464,0.02128065,0.021302436,0.021292033,0.021282969,0.02180421,0.021257967,0.021261103,0.021269338,0.021262271,0.021274135,0.021436824,0.021265214,0.6131892,0.02127088,0.021273172
200513,0.62946784,0.020852126,0.020548586,0.020761611,0.020563962,0.020585015,0.020580987,0.0205662,0.020547817,0.02054204,0.020545073,0.02055324,0.020546202,0.020571508,0.020548778,0.020549048,0.020556482,0.02054598,0.020567486
200514,0.03491731,0.051206425,0.03446494,0.034563918,0.034603428,0.034534875,0.03456092,0.034583114,0.0347305,0.36107206,0.03445905,0.034472395,0.03462549,0.034469217,0.03446526,0.03446571,0.03485192,0.034474894,0.03447861
200515,0.02528425,0.054641396,0.025566353,0.03220289,0.026325576,0.02533971,0.025305247,0.02528707,0.025264466,0.025257364,0.025261093,0.49151024,0.025262479,0.025299601,0.025947537,0.025265979,0.025275119,0.025262207,0.0404414
200516,0.02810179,0.041890748,0.02790747,0.031261045,0.47621217,0.030496882,0.029006159,0.027931392,0.027906425,0.027898582,0.027902698,0.027913505,0.02790423,0.02791093,0.02810719,0.027908096,0.02791819,0.02790393,0.027918536
200517,0.022040604,0.6279487,0.020556044,0.020615079,0.020638645,0.020597756,0.02061329,0.020573666,0.020555275,0.020743761,0.02055253,0.020560492,0.0206518,0.020558594,0.020556236,0.020556506,0.020554854,0.020561982,0.020564197
200518,0.5523402,0.03769632,0.023876747,0.027781377,0.024200395,0.02385527,0.023850603,0.02383347,0.023812164,0.023805473,0.023808984,0.02382095,0.023810292,0.023839619,0.02384934,0.02381359,0.023822205,0.023810036,0.024372973
200519,0.020726979,0.62879205,0.020583652,0.020727107,0.020666363,0.020824956,0.020640973,0.020601297,0.02058288,0.020577097,0.020580133,0.020588106,0.020581262,0.020586206,0.020583844,0.020584114,0.02059156,0.02058961,0.020591816
200520,0.022207316,0.02373193,0.021762097,0.023488345,0.022019,0.021802746,0.021800714,0.021785052,0.021765579,0.021759462,0.5833329,0.04162806,0.021763867,0.021790674,0.021778764,0.02176688,0.021774756,0.021763632,0.022278186
200521,0.03356361,0.062404096,0.033331517,0.04601209,0.3252647,0.03495951,0.050313253,0.033360094,0.033330273,0.033320904,0.03332582,0.03333364,0.03332765,0.03334132,0.04706377,0.033332266,0.033344325,0.033327293,0.033743892
200522,0.02883563,0.052177537,0.028636234,0.034430917,0.44577384,0.029148586,0.03733604,0.028660785,0.028635165,0.028627116,0.02863134,0.028642427,0.028632909,0.028639784,0.028627383,0.028636878,0.028647237,0.028632604,0.028647592
200523,0.025821164,0.055629067,0.025921296,0.02880815,0.026801424,0.025797738,0.025762653,0.025744146,0.025721135,0.025713906,0.0257177,0.5003945,0.025719112,0.025756905,0.026416553,0.025722673,0.025731979,0.025718836,0.027101023
200524,0.025283387,0.025623672,0.025108553,0.028125785,0.31867665,0.25022689,0.025357448,0.025130076,0.025107613,0.025100557,0.02510426,0.025126735,0.025105638,0.025111666,0.025288245,0.025109116,0.0251182,0.02510537,0.02519016
200525,0.02241036,0.022594526,0.022065137,0.027157178,0.022081645,0.022104254,0.02211049,0.022084052,0.022064313,0.022058109,0.022061367,0.022070136,0.022075599,0.022122364,0.59637356,0.022065632,0.022073615,0.022342237,0.022085432
200526,0.5542978,0.03808236,0.024029974,0.024145193,0.0239913,0.023939816,0.023935132,0.02391794,0.023896556,0.023889842,0.023893367,0.024069687,0.023894679,0.023924109,0.023933865,0.023897989,0.023906633,0.023894422,0.024459353
200527,0.02121761,0.021185441,0.020942725,0.02134648,0.020958396,0.020979855,0.020969605,0.021014538,0.021019733,0.020936057,0.020939147,0.020947255,0.020940296,0.02095198,0.02094292,0.020943196,0.621865,0.020948775,0.02095103
200528,0.039359093,0.025965508,0.023480937,0.07316615,0.02357529,0.023574503,0.5089779,0.02356145,0.023520539,0.023473458,0.023476923,0.023486014,0.02347821,0.023483848,0.023481155,0.023481464,0.023479577,0.023487717,0.023490248
200529,0.025657324,0.02811596,0.50571656,0.029582396,0.02604808,0.025401236,0.025396798,0.025378553,0.025355866,0.02534874,0.025352482,0.05448101,0.025353871,0.025385102,0.025395451,0.025357384,0.025366558,0.0253536,0.02595303
200530,0.027315948,0.09607203,0.02712706,0.035507936,0.42228088,0.02744572,0.038700685,0.027150316,0.027126048,0.027118424,0.027122425,0.027132928,0.027123911,0.027130423,0.027118675,0.02712767,0.027137483,0.02712362,0.02713782
200531,0.022266394,0.022449378,0.02192339,0.02333622,0.021939792,0.021962255,0.021958182,0.021942183,0.02192257,0.021916408,0.021919644,0.021928355,0.021933785,0.02198025,0.5925424,0.021923881,0.021931812,0.03227954,0.021943554
200532,0.023741577,0.031032668,0.023741782,0.027642306,0.026197204,0.12021576,0.02373121,0.023714162,0.023692964,0.023686305,0.0236898,0.46199074,0.023691101,0.023720281,0.023737734,0.023694383,0.023702953,0.023690846,0.02468618
200533,0.027213888,0.030631352,0.49780586,0.03111857,0.027497547,0.026718764,0.026715618,0.026696427,0.026672563,0.026665065,0.027066607,0.03778094,0.026670465,0.026703315,0.026714204,0.026674159,0.026683807,0.026670178,0.027300736
200534,0.028037602,0.05665614,0.027843723,0.036446013,0.45194504,0.028170802,0.03654241,0.027867593,0.027842682,0.027834859,0.027838966,0.027849747,0.027840491,0.027847176,0.02804299,0.027844349,0.027854422,0.027840193,0.027854767
200535,0.025823394,0.028297946,0.5089899,0.029773872,0.02630932,0.025565648,0.025561182,0.02554282,0.025519986,0.025512813,0.025516579,0.048268348,0.025517978,0.02554941,0.025559828,0.025521515,0.025530746,0.025517706,0.026121015
200536,0.031350687,0.03366947,0.03087479,0.033323888,0.03123927,0.036491096,0.030929577,0.030907357,0.03087973,0.030871052,0.37360007,0.088906385,0.030895527,0.030904368,0.030898437,0.03088158,0.03089275,0.03087697,0.031606987
200537,0.02827839,0.052577402,0.028082848,0.03876663,0.44825226,0.02819475,0.03816702,0.02810692,0.028081795,0.028073905,0.02807805,0.028086511,0.028079588,0.028086739,0.028400505,0.028083475,0.028093636,0.028079284,0.028430285
200538,0.020733053,0.62897635,0.020589685,0.020648817,0.02067242,0.020631464,0.020647023,0.020607335,0.020588914,0.020583129,0.020586165,0.020594139,0.020587295,0.020592239,0.020589877,0.020590147,0.020588493,0.020595632,0.02059785
200539,0.020853546,0.62878364,0.020583376,0.02064249,0.020666087,0.020625144,0.020640697,0.020653956,0.020610983,0.020576824,0.02057986,0.02058783,0.020580988,0.02058593,0.02058357,0.020583838,0.020675762,0.020593928,0.02059154
200540,0.020562505,0.6238025,0.020420317,0.020731563,0.028475069,0.020461753,0.020477183,0.020437822,0.020419551,0.020413814,0.020416826,0.020424735,0.020417945,0.02042285,0.020420507,0.020420775,0.020428162,0.020417728,0.020428415
200541,0.023658404,0.026233908,0.023299268,0.025147447,0.023574317,0.1681366,0.023340609,0.023323845,0.023302995,0.023296446,0.023443738,0.4299145,0.023314914,0.02330887,0.02331711,0.02330439,0.02331282,0.023300912,0.023468925
200542,0.025539132,0.027428064,0.025151446,0.027146548,0.025448361,0.025198426,0.025196075,0.025177978,0.02515547,0.025148401,0.5346816,0.03200342,0.02516834,0.02516181,0.02517071,0.025156977,0.025166078,0.025153222,0.025747914
200543,0.027244871,0.030666227,0.4983726,0.031154,0.027528852,0.026755596,0.026746035,0.026726823,0.02670293,0.026695427,0.026948448,0.036827955,0.02670083,0.026733717,0.026744619,0.02670453,0.026714189,0.026700545,0.02733182
200544,0.03285552,0.39405084,0.032843754,0.03827224,0.03627142,0.033594184,0.032857116,0.032833513,0.032804165,0.032794945,0.032799784,0.03690531,0.032801583,0.032841988,0.033371758,0.03280613,0.032817993,0.03280123,0.033676535
200545,0.023042439,0.023169996,0.0228831,0.022948816,0.58635974,0.02385994,0.022946825,0.022902718,0.022882244,0.022875814,0.02287919,0.02288805,0.022880444,0.022885937,0.023046866,0.022883615,0.022891892,0.0228802,0.022892177
200546,0.026015524,0.028789392,0.5178294,0.03029095,0.026066123,0.026009643,0.026005099,0.025986418,0.025963187,0.02595589,0.02595972,0.032696284,0.025961144,0.025993122,0.02600372,0.025964743,0.025974136,0.025960866,0.026574655
200547,0.033255845,0.03343994,0.033025883,0.036287036,0.17466338,0.2595475,0.033104274,0.03305419,0.033024646,0.033015363,0.033020236,0.03309855,0.033022046,0.033029977,0.033262234,0.03302662,0.033038568,0.033021692,0.033062045
200548,0.022989105,0.025943045,0.022830136,0.0228957,0.58500254,0.023463067,0.022893712,0.022849707,0.022829281,0.022822866,0.022826234,0.022835074,0.022827486,0.022832967,0.022823077,0.022830648,0.022838907,0.022827242,0.02283919
200549,0.020571934,0.62408847,0.02042968,0.023221057,0.020508213,0.025512587,0.020486573,0.020447193,0.020428915,0.020423174,0.020426188,0.020434098,0.020427307,0.020432213,0.02042987,0.020430136,0.020437527,0.02042709,0.02043778
200550,0.020853678,0.6287877,0.020583509,0.020642621,0.02066622,0.020625276,0.02064083,0.020654088,0.020618225,0.020576954,0.02057999,0.020587962,0.020581119,0.020586062,0.0205837,0.02058397,0.020667013,0.020589454,0.020591673
200551,0.028232498,0.030320652,0.027803935,0.030009437,0.028132161,0.027901916,0.02785327,0.02783326,0.027808383,0.027800564,0.44087774,0.080063604,0.027822606,0.027815392,0.027825227,0.027810045,0.027820105,0.027805896,0.028463304
200552,0.628171,0.02148252,0.020506252,0.021827757,0.020521596,0.020542605,0.020809796,0.020523831,0.020505484,0.020499721,0.020502746,0.020510687,0.020503871,0.020529127,0.020506443,0.020506714,0.020522553,0.020503651,0.020523641
200553,0.024435148,0.022442888,0.022111127,0.031697683,0.021933451,0.021955907,0.02195161,0.021935841,0.021916235,0.021910073,0.021913309,0.021922018,0.021927444,0.021881597,0.59237117,0.021917544,0.021925474,0.021914275,0.021937212
200554,0.034917716,0.03509555,0.034792077,0.03541075,0.055465274,0.1672182,0.03473093,0.034705985,0.03467496,0.034665216,0.03467033,0.039237916,0.034672234,0.034686446,0.036160316,0.03467704,0.03468958,0.03467186,0.21485761
200555,0.04108521,0.071913995,0.040801104,0.16807525,0.040965058,0.04096369,0.106502116,0.040836085,0.04083036,0.040788114,0.040794134,0.04080993,0.04079637,0.040806163,0.040801488,0.040802024,0.040798742,0.040812887,0.040817287
200556,0.6294688,0.020852156,0.020548616,0.02076164,0.020563992,0.020585043,0.020581227,0.02056623,0.020547846,0.02054207,0.020545103,0.02055306,0.02054623,0.020571537,0.020548807,0.020549078,0.020556511,0.02054601,0.02056604
200557,0.0208571,0.6288908,0.020586886,0.020646008,0.02066961,0.020628659,0.020644216,0.020604532,0.020586114,0.020580329,0.020583365,0.02059134,0.020584496,0.02058944,0.020587077,0.020587346,0.020594794,0.020592844,0.02059505
200558,0.020856697,0.6288787,0.020586489,0.02064561,0.02066921,0.020628262,0.020643817,0.020604135,0.020614097,0.020579932,0.020582968,0.020590942,0.020584099,0.020589042,0.02058668,0.020586949,0.020585295,0.020592434,0.020594653
200559,0.021210045,0.021532819,0.020935258,0.021338867,0.020950923,0.020972373,0.020962128,0.021007042,0.021013875,0.020928591,0.02093168,0.020939786,0.020932829,0.02094451,0.020935452,0.020935727,0.62164325,0.020941304,0.02094356
200560,0.026250936,0.029049912,0.51638085,0.030565051,0.026301993,0.026245004,0.026240418,0.026221568,0.026198126,0.026190763,0.02619463,0.030077564,0.026196066,0.026228333,0.026239028,0.026199695,0.026209174,0.026195785,0.026815126
200561,0.02086416,0.021035621,0.020542758,0.025283474,0.020558128,0.020579176,0.02057536,0.020560367,0.02054199,0.020536216,0.020539248,0.02054741,0.020552497,0.020646235,0.55522686,0.02054322,0.02102994,0.08927568,0.020561652
200562,0.020995026,0.021537548,0.020939857,0.021343555,0.020955525,0.020976981,0.020966733,0.021011658,0.021018492,0.020933188,0.020936279,0.020944385,0.020937428,0.02094911,0.020940052,0.020940328,0.6217798,0.020945905,0.02094816
200563,0.6258036,0.022201573,0.020509213,0.023908684,0.020508876,0.020529874,0.020525854,0.020511111,0.020492775,0.020487018,0.020490041,0.020500336,0.020491164,0.020516403,0.020524768,0.020494001,0.020501416,0.020490943,0.02051239
200564,0.026436035,0.030627348,0.5065868,0.030229103,0.026711576,0.025961276,0.025951998,0.025933357,0.025910174,0.025902892,0.025906716,0.041782837,0.025908137,0.02594005,0.025950626,0.025911726,0.025921099,0.02590786,0.026520394
200565,0.03515193,0.27677107,0.034908857,0.040073425,0.0955503,0.03532376,0.03904464,0.034938782,0.03490755,0.034897737,0.03490289,0.053163763,0.034904804,0.034947798,0.040033653,0.03490964,0.03492227,0.03490443,0.035742708
200566,0.027459092,0.029344259,0.027269697,0.029043067,0.027745305,0.026959507,0.026956333,0.026936969,0.02691289,0.026905326,0.5062534,0.02910862,0.026910773,0.026943918,0.026954906,0.026914502,0.026924236,0.026910484,0.027546722
200567,0.629063,0.021513022,0.020535368,0.020748258,0.020550735,0.020571774,0.02056796,0.020552974,0.020534601,0.020528829,0.02053186,0.02053981,0.020532986,0.020537917,0.020535562,0.02053583,0.02054326,0.020532766,0.020543512
200568,0.024746455,0.5400621,0.024575336,0.028211119,0.030167306,0.024648951,0.024988964,0.024596402,0.024574416,0.02456751,0.024571136,0.027594473,0.024572482,0.02460275,0.028183118,0.024575887,0.024584778,0.02457222,0.025604583
200569,0.021762146,0.023256185,0.021325847,0.023017487,0.021577599,0.021366203,0.021363689,0.02134834,0.02132926,0.021323264,0.551022,0.08145592,0.02132758,0.02135385,0.021342957,0.021330535,0.021338252,0.021327352,0.021831589
200570,0.026726305,0.02885327,0.02668425,0.027479688,0.027781531,0.026680706,0.026583342,0.026564246,0.026540501,0.026533041,0.026536958,0.516335,0.026538413,0.026577411,0.027258072,0.02654209,0.026551692,0.026538128,0.026695386
200571,0.024449706,0.02695795,0.02413295,0.06299823,0.024254158,0.024203917,0.5231111,0.024215698,0.024223574,0.024125263,0.024128824,0.024138168,0.024144588,0.024135944,0.024133174,0.02413349,0.024230853,0.024139918,0.02414252
200572,0.021218019,0.021185849,0.02094313,0.021346891,0.0209588,0.02098026,0.02097001,0.021014942,0.021007508,0.02093646,0.020939551,0.02094766,0.020940699,0.020945726,0.020943325,0.0209436,0.62187696,0.02094918,0.020951435
200573,0.030107021,0.06408445,0.029898833,0.037345298,0.40820703,0.03336706,0.03817672,0.029924463,0.029897714,0.029889312,0.02989372,0.0299053,0.02989536,0.029902542,0.029889597,0.029899502,0.029910319,0.029895041,0.02991069
200574,0.045163665,0.052324165,0.06864992,0.049463224,0.04563441,0.046084452,0.04433674,0.04430489,0.04426529,0.044252846,0.04433307,0.16015379,0.044261806,0.04431632,0.044334393,0.04426794,0.044283953,0.04426133,0.045307793
200575,0.6294738,0.020852322,0.02054878,0.020761805,0.020564154,0.020585207,0.02058139,0.020566395,0.02054801,0.020542234,0.020545267,0.020550087,0.020546393,0.020571701,0.020548971,0.020549241,0.020556673,0.020546174,0.02056145
200576,0.025548628,0.027438262,0.025160799,0.027156642,0.025457824,0.025249472,0.025205445,0.02518734,0.025164824,0.025157752,0.5348804,0.032015324,0.025177697,0.025171166,0.025180068,0.025166329,0.025175434,0.025162574,0.025344012
200577,0.029295102,0.04097667,0.02909253,0.036656853,0.4528769,0.029613046,0.032118667,0.02911747,0.029091442,0.029083267,0.029087558,0.029094381,0.029089151,0.029096136,0.029300734,0.029093184,0.029103708,0.029088842,0.029124385
200578,0.020851616,0.6287255,0.020581473,0.02064058,0.020664176,0.020623237,0.02063879,0.020652046,0.020616187,0.02067374,0.020577956,0.020585926,0.020579085,0.020584026,0.020581666,0.020581935,0.02066497,0.020587418,0.020589637
200579,0.6290129,0.02151131,0.020533735,0.020746605,0.020549098,0.020570137,0.020594014,0.020551337,0.020532966,0.020527193,0.020530224,0.020538174,0.02053135,0.020578902,0.020533927,0.020534195,0.020541623,0.020531131,0.020551147
200580,0.62866735,0.021982484,0.020522455,0.020735208,0.02053781,0.020558836,0.020649958,0.020540047,0.020521685,0.020515917,0.020518946,0.020526892,0.020520072,0.020566711,0.020522647,0.020522915,0.02053034,0.020519853,0.020539857
200581,0.02899875,0.031912014,0.028342195,0.029808236,0.028676776,0.028491871,0.028392484,0.02837209,0.028346729,0.02833876,0.08985837,0.4217865,0.028362785,0.028348647,0.0283639,0.028348424,0.028358681,0.028344193,0.028548572
200582,0.020724297,0.62871075,0.020580988,0.020894684,0.020631347,0.02082226,0.020638304,0.020598633,0.02058022,0.020574436,0.020577472,0.020585442,0.0205786,0.020583542,0.020581182,0.02058145,0.020588895,0.02057838,0.020589152
200583,0.026818944,0.030596001,0.043904528,0.030666951,0.027098479,0.026347402,0.026327899,0.026308987,0.026285468,0.02627808,0.02628196,0.49838844,0.0262834,0.026315775,0.026326505,0.026287042,0.02629655,0.026283119,0.026904525
200584,0.020853357,0.62877804,0.020583192,0.020726644,0.0206659,0.02062496,0.020640513,0.020653771,0.020610796,0.020576637,0.020579673,0.020587645,0.020580802,0.020585746,0.020583384,0.020583654,0.020600174,0.020593742,0.020591356
200585,0.02734976,0.05085082,0.02716064,0.041780625,0.4271834,0.027483456,0.039979517,0.027183924,0.027159622,0.02715199,0.027155997,0.027164184,0.027157487,0.027164403,0.05762556,0.02716125,0.027171073,0.027157195,0.028959138
200586,0.027476301,0.02936265,0.50260603,0.031418636,0.027762694,0.026976405,0.026973227,0.026953852,0.026929757,0.026922189,0.027429778,0.029964421,0.026927639,0.026960805,0.0269718,0.026931368,0.02694111,0.02692735,0.027563987
200587,0.02073286,0.62897044,0.020589491,0.020648623,0.020672226,0.020631272,0.02064683,0.020607142,0.02058872,0.020582937,0.020585973,0.020593947,0.020587102,0.020592045,0.020589683,0.020589953,0.02059763,0.020595439,0.020597657
