id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201505,0.0,0.0,0.83,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
201506,0.0,0.0,0.0,0.0,0.88,0.06,0.0,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201507,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
201508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.76
201511,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.11,0.0,0.0,0.18,0.0,0.03,0.0,0.0,0.0,0.0,0.66
201512,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201513,0.0,0.0,0.03,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0,0.0,0.0,0.0
201515,0.05,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.14,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201516,0.03,0.0,0.0,0.0,0.76,0.1,0.02,0.0,0.04,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201517,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.29,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.54
201518,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.11,0.47,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.33
201519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.11,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.59
201521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201522,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.14,0.0,0.07,0.0,0.0,0.0,0.0,0.58
201523,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.01,0.48,0.0,0.0,0.36,0.0,0.02,0.0,0.0,0.0,0.0,0.0
201524,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.86
201525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.51
201529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201531,0.01,0.0,0.0,0.0,0.3,0.1,0.01,0.0,0.56,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.79
201533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.77
201534,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.33,0.0,0.0,0.0,0.0,0.57,0.0,0.0
201535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201536,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
201537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201539,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
201540,0.01,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.42,0.0,0.0,0.02,0.0,0.11,0.0,0.0,0.0,0.0,0.0
201541,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
201542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.86
201544,0.0,0.0,0.0,0.0,0.06,0.92,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.89
201546,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201547,0.02,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.05,0.0,0.0,0.06,0.0,0.0,0.07,0.0,0.0,0.0,0.0
201548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.31,0.0,0.0,0.09,0.0,0.07,0.0,0.0,0.0,0.0,0.5
201549,0.03,0.0,0.0,0.0,0.04,0.0,0.51,0.0,0.19,0.0,0.0,0.16,0.0,0.0,0.05,0.01,0.0,0.0,0.01
201550,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201551,0.07,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.15,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03
201552,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.09,0.0,0.45,0.0,0.0,0.0,0.0,0.0
201553,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.71,0.0,0.0,0.03,0.0,0.14,0.0,0.0,0.0,0.0,0.06
201554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.51,0.0,0.0,0.02,0.0,0.13,0.0,0.0,0.0,0.0,0.31
201556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.0,0.0,0.6
201560,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.29,0.0,0.0,0.55,0.0,0.12,0.0,0.0,0.0,0.0,0.01
201561,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
201562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201563,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.85,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.11
201565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.95
201566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.94,0.0,0.0,0.0,0.0
201567,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
201568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.97
201569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201570,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0
201571,0.01,0.0,0.0,0.0,0.92,0.05,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.81
201573,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201574,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.54,0.0,0.0,0.12,0.0,0.08,0.0,0.0,0.0,0.0,0.23
201575,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
201576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.76
201577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201578,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.24,0.0,0.0,0.0
201579,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201580,0.15,0.02,0.0,0.0,0.0,0.12,0.0,0.02,0.43,0.0,0.0,0.06,0.0,0.08,0.0,0.0,0.0,0.0,0.12
201581,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.18
201582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0
201583,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
201584,0.04,0.0,0.0,0.0,0.87,0.05,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201585,0.0,0.87,0.0,0.0,0.0,0.0,0.03,0.0,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.49,0.0,0.0,0.02,0.0,0.15,0.0,0.0,0.0,0.0,0.33
201587,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201588,0.0,0.0,0.0,0.0,0.9,0.0,0.02,0.0,0.05,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201590,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0
201591,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.69
201593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201594,0.02,0.0,0.0,0.0,0.86,0.1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
201596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
201597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.11,0.0,0.01,0.0,0.0,0.0,0.0,0.81
201598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.56
201599,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.96,0.0,0.0,0.0
201600,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.13,0.0,0.75,0.0,0.0,0.0,0.02,0.0
201601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
201602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0
201606,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.06,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.16
201607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.1,0.0,0.08,0.0,0.0,0.0,0.0,0.63
201608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.44,0.0,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.0,0.45
201609,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201610,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201611,0.23,0.0,0.0,0.0,0.0,0.13,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
201612,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.78
201613,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.26,0.0,0.0,0.54,0.0,0.19,0.0,0.0,0.0,0.0,0.0
201614,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.59,0.0,0.0,0.2,0.0,0.11,0.0,0.0,0.0,0.0,0.09
201615,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
201616,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.1,0.0,0.0,0.82,0.0,0.0,0.0,0.0
201617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93
201619,0.0,0.85,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.09,0.0,0.0,0.01,0.0,0.01,0.0,0.0
201620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02
201622,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.0,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.74
201623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201624,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
201625,0.03,0.0,0.0,0.0,0.0,0.7,0.0,0.01,0.22,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201626,0.02,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.17,0.0,0.0,0.21,0.0,0.03,0.15,0.0,0.0,0.0,0.0
201627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.82
201629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.04,0.0,0.14,0.0,0.0,0.0,0.0,0.35
201630,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.77
201631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
201632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.56,0.0,0.37,0.0,0.0,0.0,0.0,0.0
201633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201634,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.06,0.0,0.0,0.15,0.0,0.4,0.05,0.0,0.02,0.0,0.0
201635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201636,0.01,0.0,0.0,0.0,0.93,0.03,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201637,0.0,0.0,0.0,0.0,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201638,0.0,0.03,0.02,0.0,0.0,0.0,0.21,0.0,0.09,0.0,0.23,0.14,0.0,0.02,0.02,0.0,0.24,0.0,0.0
201639,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.82
201640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.46,0.0,0.08,0.0,0.0,0.0,0.0,0.0
201641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.14,0.0,0.16,0.0,0.0,0.0,0.0,0.41
201642,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
201643,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.09,0.0,0.06,0.0,0.0,0.0,0.0,0.78
201645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201646,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0
201647,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
201648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.02
201649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.79
201650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201651,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201652,0.22,0.0,0.0,0.0,0.0,0.02,0.19,0.0,0.23,0.0,0.0,0.18,0.0,0.0,0.14,0.0,0.0,0.02,0.0
201653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
201654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201655,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
201656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.63,0.0,0.0,0.08,0.0,0.17,0.0,0.0,0.0,0.0,0.1
201657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201658,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0
201659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.88
201661,0.02,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.93,0.0,0.0,0.0
201662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.01
201663,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
201664,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.18
201665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.88,0.0,0.0,0.0,0.0,0.0
201668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.78
201669,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.74
201670,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.89,0.0,0.0,0.0
201671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.08,0.0,0.09,0.0,0.0,0.0,0.0,0.67
201672,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.95
201674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201675,0.0,0.0,0.01,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201676,0.0,0.0,0.0,0.05,0.0,0.0,0.09,0.0,0.67,0.0,0.02,0.14,0.0,0.02,0.0,0.0,0.0,0.0,0.01
201677,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.92,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.03
201678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.39
